Date,Heures,Nucleaire,Gaz,Charbon,Fioul,Hydraulique,Eolien,Solaire,Bioenergies
2025-11-05,09:00:00,45378,1497,413,71,7424,11839,2847,947
2025-11-05,09:30:00,44260,1514,406,71,6572,11493,4711,957
2025-11-05,10:00:00,42973,1504,420,71,6233,11106,6271,955
2025-11-05,10:30:00,40799,1480,379,71,5646,10368,7585,942
2025-11-05,11:00:00,40484,1487,365,70,5499,9783,8861,939
2025-11-05,11:30:00,40302,1506,372,70,5414,9442,9660,947
2025-11-05,12:00:00,39442,1523,373,71,5433,8114,10168,958
2025-11-05,12:30:00,38509,1472,372,71,5445,7957,10324,954
2025-11-05,13:00:00,38232,1508,419,71,5460,8075,10294,956
2025-11-05,13:30:00,38003,1473,404,71,5445,8245,9664,953
2025-11-05,14:00:00,38201,1472,401,71,5303,8303,8934,964
2025-11-05,14:30:00,38987,1484,403,71,5152,8459,7875,963
2025-11-05,15:00:00,39927,1487,433,71,5242,9733,6269,967
2025-11-05,15:30:00,41128,1512,411,71,5588,10280,4755,958
2025-11-05,16:00:00,41324,1484,387,71,5515,10388,3153,975
2025-11-05,16:30:00,42043,1524,380,70,5491,10976,1923,986
2025-11-05,17:00:00,43255,1542,384,71,5910,11454,679,977
2025-11-05,17:30:00,44117,1610,371,71,5936,11697,451,977
2025-11-05,18:00:00,45263,1652,371,70,7395,12264,262,984
2025-11-05,18:30:00,45315,2020,362,71,8250,12818,0,977
2025-11-05,19:00:00,45656,2007,384,71,8977,12928,0,979
2025-11-05,19:30:00,45637,1951,396,70,8671,13175,0,978
2025-11-05,20:00:00,45701,1820,382,71,7723,13101,0,979
2025-11-05,20:30:00,45830,1862,410,71,7570,12938,0,979
2025-11-05,21:00:00,45409,1868,380,71,6635,12684,0,979
2025-11-05,21:30:00,45275,1869,388,71,6500,12321,0,980
2025-11-05,22:00:00,44896,1870,370,70,6944,11978,0,981
2025-11-05,22:30:00,45032,1979,363,70,6597,11456,0,984
2025-11-05,23:00:00,44937,2035,395,70,6958,11061,0,982
2025-11-05,23:30:00,44497,2038,402,71,6655,10707,0,982
2025-11-06,00:00:00,43998,2046,363,70,6323,10372,0,982
2025-11-06,00:30:00,43819,2045,366,70,5665,10129,0,983
2025-11-06,01:00:00,42822,2041,374,71,5613,9828,0,984
2025-11-06,01:30:00,42806,2042,361,71,5562,9690,0,980
2025-11-06,02:00:00,41874,1994,358,71,5385,9426,0,984
2025-11-06,02:30:00,41755,1691,357,71,5246,9131,0,982
2025-11-06,03:00:00,40999,1498,361,67,5139,8773,0,986
2025-11-06,03:30:00,40391,1494,361,67,5047,8383,0,983
2025-11-06,04:00:00,40526,1499,360,67,4945,8078,0,981
2025-11-06,04:30:00,40837,1497,366,67,4994,7521,0,983
2025-11-06,05:00:00,41330,1477,359,67,4993,7534,0,979
2025-11-06,05:30:00,42420,1483,361,67,5071,7714,0,978
2025-11-06,06:00:00,43595,1488,364,67,5121,7075,0,980
2025-11-06,06:30:00,45399,1595,412,71,5404,6682,0,980
2025-11-06,07:00:00,46504,1619,397,71,5896,6828,0,981
2025-11-06,07:30:00,46790,1629,490,71,7081,6701,274,981
2025-11-06,08:00:00,46914,1630,523,71,8773,6256,315,977
2025-11-06,08:30:00,46988,1638,360,71,8860,5828,734,979
2025-11-06,09:00:00,47181,1968,362,129,8948,5610,1138,980
2025-11-06,09:30:00,47210,1934,428,402,8369,5513,1867,979
2025-11-06,10:00:00,47104,1899,418,546,7638,5229,2484,982
2025-11-06,10:30:00,46905,1863,412,540,7296,4383,3227,975
2025-11-06,11:00:00,47047,1975,423,531,6831,3733,3916,954
2025-11-06,11:30:00,46450,1943,432,959,6650,3477,4288,964
2025-11-06,12:00:00,46361,1939,421,958,6624,3300,4608,962
2025-11-06,12:30:00,46092,1934,512,752,6699,3405,5172,962
2025-11-06,13:00:00,46123,1825,395,623,6620,3580,6151,964
2025-11-06,13:30:00,46085,1775,402,631,6519,3444,5601,968
2025-11-06,14:00:00,46210,1818,493,627,6859,2969,5225,968
2025-11-06,14:30:00,46363,1632,447,628,7493,2759,4588,970
2025-11-06,15:00:00,46323,1644,431,730,7629,2500,4071,977
2025-11-06,15:30:00,46361,1759,545,739,8112,2388,3064,987
2025-11-06,16:00:00,46845,1794,0,870,7505,2371,2018,983
2025-11-06,16:30:00,46841,1991,0,863,7841,2399,1281,990
2025-11-06,17:00:00,47047,2035,0,204,8944,2400,637,984
2025-11-06,17:30:00,46271,2207,0,71,11061,2331,399,987
2025-11-06,18:00:00,47024,2690,0,71,12386,2491,256,979
2025-11-06,18:30:00,47062,2919,0,71,13081,2547,0,980
2025-11-06,19:00:00,47124,3110,0,71,13841,2560,0,979
2025-11-06,19:30:00,47088,3382,0,70,13027,2616,0,981
2025-11-06,20:00:00,47171,3407,0,71,12522,2559,0,985
2025-11-06,20:30:00,47197,3333,0,71,11711,2711,0,984
2025-11-06,21:00:00,47233,3234,0,70,11165,2899,0,987
2025-11-06,21:30:00,47247,2652,0,71,9909,2871,0,989
2025-11-06,22:00:00,47266,2726,0,71,10192,2775,0,989
2025-11-06,22:30:00,47330,2326,0,70,9678,2718,0,992
2025-11-06,23:00:00,47052,1936,0,71,9744,2715,0,990
2025-11-06,23:30:00,47021,1895,0,71,8786,2594,0,989
2025-11-07,00:00:00,47013,1897,0,71,8277,2604,0,992
2025-11-07,00:30:00,47161,1714,0,71,7064,2789,0,991
2025-11-07,01:00:00,46717,1790,0,70,6360,2958,0,990
2025-11-07,01:30:00,46646,1571,0,70,6153,3077,0,990
2025-11-07,02:00:00,45673,1572,0,71,6105,3128,0,993
2025-11-07,02:30:00,45279,1575,0,70,6157,3083,0,991
2025-11-07,03:00:00,45570,1572,0,67,6272,3056,0,992
2025-11-07,03:30:00,45794,1462,0,67,6224,3111,0,990
2025-11-07,04:00:00,45397,1521,0,67,5923,3367,0,990
2025-11-07,04:30:00,45983,1504,0,67,5367,3561,0,988
2025-11-07,05:00:00,45827,1500,0,67,5495,3941,0,989
2025-11-07,05:30:00,45984,1503,0,67,5566,3944,0,985
2025-11-07,06:00:00,46739,1505,0,67,6004,3907,0,985
2025-11-07,06:30:00,47153,1807,0,70,6612,3954,0,984
2025-11-07,07:00:00,47157,2163,0,70,8335,3985,0,985
2025-11-07,07:30:00,47358,2243,0,71,10733,4132,279,986
2025-11-07,08:00:00,47253,2337,0,70,11070,3984,305,982
2025-11-07,08:30:00,47381,2330,0,71,11090,3828,953,980
2025-11-07,09:00:00,47648,2289,0,71,10333,3763,1853,980
2025-11-07,09:30:00,47602,2048,0,71,8271,3493,3429,981
2025-11-07,10:00:00,47563,2088,0,71,7135,3405,4948,979
2025-11-07,10:30:00,47465,1938,0,71,6308,3254,6161,979
2025-11-07,11:00:00,47027,1927,0,70,6118,3453,7413,981
2025-11-07,11:30:00,46714,2141,0,71,5848,3532,8095,987
2025-11-07,12:00:00,46788,2073,0,71,5846,4056,8877,987
2025-11-07,12:30:00,47010,2060,0,71,5775,4570,8753,987
2025-11-07,13:00:00,46950,2052,0,70,5809,4713,8931,987
2025-11-07,13:30:00,46906,2051,0,70,5626,4803,8577,993
2025-11-07,14:00:00,46888,2049,0,71,5605,4850,7888,958
2025-11-07,14:30:00,46511,2154,0,71,6302,4634,7112,990
2025-11-07,15:00:00,46217,2165,0,71,6111,4702,6146,991
2025-11-07,15:30:00,46469,2281,0,71,5974,4129,4878,993
2025-11-07,16:00:00,46293,2132,0,71,6763,3642,3342,991
2025-11-07,16:30:00,46485,1873,0,71,7771,3483,1992,995
2025-11-07,17:00:00,47235,1772,0,69,8608,3333,787,992
2025-11-07,17:30:00,47444,2183,0,71,10728,3299,473,991
2025-11-07,18:00:00,47452,2285,0,70,11473,3337,267,995
2025-11-07,18:30:00,47631,2494,0,70,12146,3438,0,985
2025-11-07,19:00:00,47665,2409,0,70,12723,3470,0,988
2025-11-07,19:30:00,47694,2418,0,71,12807,3775,0,990
2025-11-07,20:00:00,47716,2382,0,71,13261,3788,0,993
2025-11-07,20:30:00,47721,2382,0,71,13148,3676,0,994
2025-11-07,21:00:00,47756,1893,0,71,12372,3710,0,997
2025-11-07,21:30:00,47725,1773,0,71,11578,3519,0,989
2025-11-07,22:00:00,47778,1506,0,71,11254,3398,0,993
2025-11-07,22:30:00,47790,1552,0,71,11389,3265,0,992
2025-11-07,23:00:00,47654,1601,0,71,11604,2964,0,992
2025-11-07,23:30:00,47497,1724,0,70,10448,2773,0,989
2025-11-08,00:00:00,47568,1711,0,71,10398,2731,0,998
2025-11-08,00:30:00,47475,1695,0,71,9179,2484,0,996
2025-11-08,01:00:00,47256,1693,0,70,8856,2217,0,998
2025-11-08,01:30:00,47305,1691,0,70,8197,2036,0,991
2025-11-08,02:00:00,47167,1689,0,71,7579,1793,0,977
2025-11-08,02:30:00,46715,1675,0,71,5988,1650,0,970
2025-11-08,03:00:00,46739,1662,0,67,5277,1521,0,973
2025-11-08,03:30:00,46274,1549,0,67,5018,1537,0,973
2025-11-08,04:00:00,46803,1549,0,67,5007,1544,0,974
2025-11-08,04:30:00,46787,1522,0,67,4898,1537,0,967
2025-11-08,05:00:00,46852,1496,0,67,4755,1376,0,972
2025-11-08,05:30:00,46867,1497,0,71,4628,1335,0,971
2025-11-08,06:00:00,47055,1501,0,71,5016,1324,0,972
2025-11-08,06:30:00,47024,1494,0,71,5589,1315,0,968
2025-11-08,07:00:00,46776,1442,0,67,5991,1374,0,964
2025-11-08,07:30:00,47203,1615,0,67,6652,1421,254,964
2025-11-08,08:00:00,47160,1604,0,67,7214,1442,272,965
2025-11-08,08:30:00,46814,1603,0,67,6719,1476,728,964
2025-11-08,09:00:00,46454,1600,0,67,6502,1501,1424,964
2025-11-08,09:30:00,46638,1609,0,67,6262,1531,2810,964
2025-11-08,10:00:00,46652,1616,0,67,5764,1485,4429,964
2025-11-08,10:30:00,46542,1610,0,67,5398,1439,5503,970
2025-11-08,11:00:00,46329,1611,0,67,5307,1480,6571,966
2025-11-08,11:30:00,46604,1598,0,67,5331,1608,7146,964
2025-11-08,12:00:00,46736,1601,0,67,5428,1703,7764,971
2025-11-08,12:30:00,46678,1598,0,67,5516,1796,7891,965
2025-11-08,13:00:00,45889,1597,0,67,5493,1838,8131,973
2025-11-08,13:30:00,45454,1590,0,67,5396,1829,7777,972
2025-11-08,14:00:00,45146,1591,0,67,5290,1785,7279,964
2025-11-08,14:30:00,44777,1588,0,67,5255,1877,6306,963
2025-11-08,15:00:00,44819,1598,0,67,5152,1985,6003,965
2025-11-08,15:30:00,45038,1604,0,67,5030,2032,4512,967
2025-11-08,16:00:00,44967,1637,0,67,5499,2104,3361,965
2025-11-08,16:30:00,45192,1629,0,67,5969,2043,2119,972
2025-11-08,17:00:00,45269,1621,0,67,7075,2115,842,973
2025-11-08,17:30:00,45859,1447,0,67,9178,2228,479,971
2025-11-08,18:00:00,46430,1745,0,67,11193,2427,256,970
2025-11-08,18:30:00,46988,1884,0,67,11901,2548,0,971
2025-11-08,19:00:00,47152,2120,0,67,12020,2645,0,971
2025-11-08,19:30:00,47117,2120,0,70,12453,2698,0,972
2025-11-08,20:00:00,47139,2050,0,70,12367,2798,0,969
2025-11-08,20:30:00,47134,2085,0,70,12077,2820,0,974
2025-11-08,21:00:00,47127,1807,0,70,11935,2970,0,972
2025-11-08,21:30:00,47304,1711,0,70,10871,3138,0,971
2025-11-08,22:00:00,47070,1807,0,70,10445,3094,0,966
2025-11-08,22:30:00,47181,1919,0,70,10747,3055,0,970
2025-11-08,23:00:00,47139,1999,0,71,10799,3028,0,970
2025-11-08,23:30:00,47611,2065,0,71,10656,3047,0,968
2025-11-09,00:00:00,47459,1995,0,71,9824,2863,0,973
2025-11-09,00:30:00,47574,1410,0,71,9051,2821,0,974
2025-11-09,01:00:00,47123,1410,0,67,7710,2830,0,971
2025-11-09,01:30:00,47156,1410,0,67,6825,2922,0,970
2025-11-09,02:00:00,46487,1529,0,67,6615,2811,0,968
2025-11-09,02:30:00,46227,1523,0,67,5979,2797,0,973
2025-11-09,03:00:00,46099,1524,0,71,5421,2794,0,972
2025-11-09,03:30:00,46335,1511,0,71,5276,2732,0,973
2025-11-09,04:00:00,45842,1512,0,71,5105,2616,0,974
2025-11-09,04:30:00,45952,1527,0,70,4958,2529,0,970
2025-11-09,05:00:00,45783,1533,0,71,4977,2512,0,968
2025-11-09,05:30:00,46048,1535,0,71,5077,2470,0,972
2025-11-09,06:00:00,45734,1534,0,70,5346,2416,0,971
2025-11-09,06:30:00,46308,1527,0,71,6068,2499,0,962
2025-11-09,07:00:00,46097,1532,0,70,6552,2619,0,974
2025-11-09,07:30:00,45586,1663,0,71,7266,2831,259,978
2025-11-09,08:00:00,44904,1664,0,70,7226,2856,292,994
2025-11-09,08:30:00,45001,1668,0,71,6603,2857,925,993
2025-11-09,09:00:00,44693,1669,0,70,5659,3005,2014,992
2025-11-09,09:30:00,44143,1669,0,67,4873,3051,3586,998
2025-11-09,10:00:00,43453,1668,0,67,4534,2943,5337,1000
2025-11-09,10:30:00,42544,1664,0,67,4517,2773,6632,999
2025-11-09,11:00:00,42950,1664,0,67,4374,2620,7748,1001
2025-11-09,11:30:00,43269,1653,0,67,4202,2657,8220,1012
2025-11-09,12:00:00,43289,1652,0,67,4215,2765,9129,1018
2025-11-09,12:30:00,43018,1647,0,67,4234,2948,9416,1024
2025-11-09,13:00:00,42538,1648,0,67,4245,3197,9708,1030
2025-11-09,13:30:00,41818,1643,0,67,4148,3253,9593,1036
2025-11-09,14:00:00,40775,1638,0,67,4088,3317,9282,969
2025-11-09,14:30:00,41088,1638,0,67,4003,3344,8130,993
2025-11-09,15:00:00,41076,1635,0,71,4088,3348,7326,1010
2025-11-09,15:30:00,41405,1640,0,71,4253,3268,5821,1018
