Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-11-01,22:00,9657,3436,120,0,66,5510,-7702
2025-11-01,22:30,9710,3845,129,0,66,5683,-8000
2025-11-01,23:00,9710,3289,116,0,66,5777,-7337
2025-11-01,23:30,9696,2912,109,0,66,5781,-6938
2025-11-02,00:00,9649,2946,93,0,66,5430,-7415
2025-11-02,00:30,9530,2786,86,0,66,5292,-6782
2025-11-02,01:00,9460,2772,93,0,66,5251,-6748
2025-11-02,01:30,9476,2702,90,0,66,5259,-6685
2025-11-02,02:00,9450,2649,95,0,66,5230,-6638
2025-11-02,02:30,9395,2669,83,0,66,5193,-6142
2025-11-02,03:00,9405,2675,82,0,66,5048,-6305
2025-11-02,03:30,9493,2699,68,0,66,5039,-6415
2025-11-02,04:00,9260,2716,68,0,66,4890,-6351
2025-11-02,04:30,8882,2704,54,0,66,4776,-5903
2025-11-02,05:00,8175,2676,65,0,66,4847,-5108
2025-11-02,05:30,8150,2659,59,0,66,4865,-5043
2025-11-02,06:00,8109,2649,59,0,66,4875,-4981
2025-11-02,06:30,8118,2621,87,0,66,5011,-4854
2025-11-02,07:00,8104,2674,139,0,66,5067,-4889
2025-11-02,07:30,8402,2708,130,14,66,5117,-5175
2025-11-02,08:00,8459,2721,132,18,66,5275,-5089
2025-11-02,08:30,8522,2717,165,73,66,5404,-5429
2025-11-02,09:00,8295,2713,167,109,66,5780,-4862
2025-11-02,09:30,7882,2703,192,185,66,5998,-4317
2025-11-02,10:00,7958,2602,223,272,66,6154,-3941
2025-11-02,10:30,7989,2610,222,339,66,6250,-3950
2025-11-02,11:00,7959,2662,206,476,66,6322,-3785
2025-11-02,11:30,7961,2673,224,533,66,6559,-3633
2025-11-02,12:00,7953,2677,245,614,66,6533,-3767
2025-11-02,12:30,7889,2643,224,611,66,6470,-3936
2025-11-02,13:00,7299,2676,227,555,66,6322,-3468
2025-11-02,13:30,6988,2705,231,587,66,6090,-3225
2025-11-02,14:00,6995,2700,210,605,66,5816,-3501
2025-11-02,14:30,6873,2680,240,574,66,5738,-3277
2025-11-02,15:00,6767,2681,239,545,66,5620,-3266
2025-11-02,15:30,6760,2676,211,409,66,5550,-3158
2025-11-02,16:00,6846,2663,199,395,66,5730,-3022
2025-11-02,16:30,7135,2684,198,234,66,5707,-3426
2025-11-02,17:00,8068,2773,177,78,66,5734,-4247
2025-11-02,17:30,8790,3388,168,45,66,5748,-6799
2025-11-02,18:00,8988,4469,177,12,66,5989,-7813
2025-11-02,18:30,9030,5291,153,0,66,6336,-8294
2025-11-02,19:00,9059,5503,141,0,66,6363,-8498
2025-11-02,19:30,9063,5693,134,0,66,6385,-8662
2025-11-02,20:00,9078,5387,143,0,66,6271,-8494
2025-11-02,20:30,9286,4096,139,0,66,6112,-7566
2025-11-02,21:00,9451,3632,132,0,66,6069,-7303
2025-11-02,21:30,9465,3219,145,0,66,5910,-7075
2025-11-02,22:00,9471,3151,151,0,66,5720,-7211
2025-11-02,22:30,9474,3641,127,0,66,5980,-7416
2025-11-02,23:00,9376,3223,148,0,66,6106,-6800
2025-11-02,23:30,9399,3047,157,0,66,6050,-6711
2025-11-03,00:00,9393,2870,143,0,66,5694,-6872
2025-11-03,00:30,9307,3081,122,0,66,5565,-7104
2025-11-03,01:00,9195,2996,117,0,66,5492,-6496
2025-11-03,01:30,9264,3009,137,0,66,5537,-6554
2025-11-03,02:00,9222,2901,119,0,66,5558,-6364
2025-11-03,02:30,9295,2899,107,0,66,5559,-6102
2025-11-03,03:00,9264,2679,108,0,66,5556,-5380
2025-11-03,03:30,9247,2671,109,0,66,5500,-5181
2025-11-03,04:00,9178,2587,108,0,66,5520,-4773
2025-11-03,04:30,9351,2600,103,0,66,5458,-5020
2025-11-03,05:00,9439,2611,123,0,66,5620,-4973
2025-11-03,05:30,9545,2646,139,0,66,5904,-4854
2025-11-03,06:00,9508,2660,144,0,66,6105,-5977
2025-11-03,06:30,9431,2699,141,0,66,6520,-5749
2025-11-03,07:00,9677,3498,161,0,66,6719,-6773
2025-11-03,07:30,9721,3991,152,19,66,6785,-7256
2025-11-03,08:00,9620,4489,152,25,66,6855,-7589
2025-11-03,08:30,9763,4935,136,178,66,7032,-8137
2025-11-03,09:00,9769,4817,127,355,66,7127,-8098
2025-11-03,09:30,9653,3869,122,633,66,7329,-7109
2025-11-03,10:00,9523,3564,113,733,66,7136,-6474
2025-11-03,10:30,9483,2831,114,955,66,7057,-6004
2025-11-03,11:00,8912,2926,118,1125,66,7105,-5651
2025-11-03,11:30,9058,3020,134,1246,66,7159,-5661
2025-11-03,12:00,8853,3095,141,1439,66,7084,-5800
2025-11-03,12:30,8875,3105,154,1438,66,6947,-6459
2025-11-03,13:00,8788,3104,151,1397,66,6888,-6169
2025-11-03,13:30,8905,3082,132,1355,66,6847,-6000
2025-11-03,14:00,8942,2820,117,1326,66,6957,-5139
2025-11-03,14:30,9479,2678,113,1172,66,6823,-5514
2025-11-03,15:00,9395,3076,107,1044,66,6800,-5709
2025-11-03,15:30,9528,3117,98,802,66,6699,-5739
2025-11-03,16:00,9468,3228,68,594,66,6847,-6666
2025-11-03,16:30,9584,4326,75,343,66,6642,-7844
2025-11-03,17:00,9630,4955,62,113,66,6484,-8435
2025-11-03,17:30,9690,5081,66,58,66,6831,-8224
2025-11-03,18:00,9771,5234,68,14,66,7100,-8146
2025-11-03,18:30,9774,5276,74,0,66,7296,-7989
2025-11-03,19:00,9779,5304,83,0,66,7475,-7852
2025-11-03,19:30,9774,5328,80,0,66,7443,-7900
2025-11-03,20:00,9783,5100,80,0,66,7193,-7930
2025-11-03,20:30,9802,4591,85,0,66,7053,-7585
2025-11-03,21:00,9713,3348,77,0,66,6871,-6427
2025-11-03,21:30,9564,3171,62,0,66,6826,-6130
2025-11-03,22:00,9463,3078,58,0,66,6755,-5844
2025-11-03,22:30,9516,2932,50,0,66,6886,-5610
2025-11-03,23:00,9533,3052,48,0,66,6935,-5697
2025-11-03,23:30,9432,3075,50,0,66,6876,-5201
2025-11-04,00:00,9326,2996,62,0,66,6558,-5186
2025-11-04,00:30,9147,2935,50,0,66,6366,-4969
2025-11-04,01:00,9095,2935,54,0,66,6331,-4796
2025-11-04,01:30,9210,2973,64,0,66,6248,-5045
2025-11-04,02:00,9223,2784,85,0,66,6303,-4833
2025-11-04,02:30,9208,2809,88,0,66,6329,-4823
2025-11-04,03:00,8557,2772,112,0,66,6172,-4079
2025-11-04,03:30,8583,2787,123,0,66,6142,-4167
2025-11-04,04:00,8556,2741,150,0,66,6154,-4107
2025-11-04,04:30,8595,2673,176,0,66,6191,-4302
2025-11-04,05:00,8579,2683,185,0,66,6328,-4164
2025-11-04,05:30,8715,2674,188,0,66,6542,-4087
2025-11-04,06:00,8708,2849,209,0,66,6798,-4015
2025-11-04,06:30,9693,3410,222,0,66,7215,-5955
2025-11-04,07:00,9769,4638,225,0,66,7388,-7405
2025-11-04,07:30,9744,4820,242,19,66,7574,-7414
2025-11-04,08:00,9730,5096,250,28,66,7598,-7670
2025-11-04,08:30,9714,5298,258,219,66,7558,-8093
2025-11-04,09:00,9691,4267,271,453,66,7544,-7296
2025-11-04,09:30,9653,3376,251,767,66,7421,-6789
2025-11-04,10:00,9600,3111,282,1046,66,7419,-6452
2025-11-04,10:30,9194,2749,265,1264,66,7362,-5308
2025-11-04,11:00,8704,2703,267,1508,66,7335,-4650
2025-11-04,11:30,8192,2552,231,1608,66,7257,-3906
2025-11-04,12:00,8166,2581,235,1726,66,7306,-3973
2025-11-04,12:30,8052,2637,172,1721,66,7120,-4046
2025-11-04,13:00,8011,2595,235,1752,66,7160,-4025
2025-11-04,13:30,7967,2587,295,1670,66,7131,-3975
2025-11-04,14:00,8006,2759,314,1595,66,7056,-4659
2025-11-04,14:30,8397,2809,277,1391,66,6867,-5051
2025-11-04,15:00,8406,2884,279,1205,66,6876,-4944
2025-11-04,15:30,8424,2914,265,934,66,6821,-4761
2025-11-04,16:00,8742,2927,288,645,66,6666,-4976
2025-11-04,16:30,9205,3161,305,347,66,6606,-5453
2025-11-04,17:00,9525,3230,312,105,66,6803,-5569
2025-11-04,17:30,9431,3201,331,54,66,7004,-5214
2025-11-04,18:00,9414,3411,362,14,66,7251,-6103
2025-11-04,18:30,9600,3560,351,0,66,7404,-6266
2025-11-04,19:00,9622,4219,351,0,66,7724,-6627
2025-11-04,19:30,9571,3602,364,0,66,7706,-5991
2025-11-04,20:00,9549,3542,354,0,74,7368,-6244
2025-11-04,20:30,9407,3302,358,0,75,7258,-5656
2025-11-04,21:00,9506,2877,387,0,75,7182,-4804
2025-11-04,21:30,9555,2860,382,0,77,6990,-4868
2025-11-04,22:00,9428,2799,376,0,77,6869,-4795
2025-11-04,22:30,9490,2810,370,0,79,7049,-4684
2025-11-04,23:00,9528,2982,382,0,80,7076,-4880
2025-11-04,23:30,9583,2746,377,0,80,6936,-4836
2025-11-05,00:00,9386,2601,376,0,80,6729,-4693
2025-11-05,00:30,9314,2543,366,0,80,6603,-4842
2025-11-05,01:00,8980,2551,357,0,80,6439,-4671
2025-11-05,01:30,9009,2531,340,0,80,6414,-4691
2025-11-05,02:00,9050,2653,347,0,79,6418,-4852
2025-11-05,02:30,9236,2640,347,0,80,6402,-5048
2025-11-05,03:00,9117,2621,339,0,81,6386,-4682
2025-11-05,03:30,8977,2585,333,0,81,6254,-4635
2025-11-05,04:00,8933,2717,324,0,80,6079,-4816
2025-11-05,04:30,8928,2701,311,0,80,6099,-4760
2025-11-05,05:00,8945,2708,325,0,80,6249,-4652
2025-11-05,05:30,8980,2774,328,0,79,6516,-4485
2025-11-05,06:00,9334,2764,327,0,78,6687,-5119
2025-11-05,06:30,9679,3182,345,0,78,7074,-5512
2025-11-05,07:00,9715,3441,329,0,79,7375,-6131
2025-11-05,07:30,9759,3655,348,21,79,7607,-6350
2025-11-05,08:00,9769,3529,356,23,80,7635,-6215
2025-11-05,08:30,9761,3375,366,205,80,7580,-6302
2025-11-05,09:00,9747,3146,349,411,80,7551,-6278
2025-11-05,09:30,9759,2925,365,709,80,7509,-6112
2025-11-05,10:00,9065,2746,372,1028,80,7563,-5510
2025-11-05,10:30,8606,2466,339,1169,66,7323,-4389
2025-11-05,11:00,8510,2401,317,1384,66,7274,-4467
2025-11-05,11:30,8158,2400,311,1423,66,7283,-3906
2025-11-05,12:00,8241,2436,306,1555,66,7370,-4070
2025-11-05,12:30,8226,2414,303,1524,66,7218,-4628
2025-11-05,13:00,8282,2401,281,1489,66,7161,-4677
2025-11-05,13:30,8222,2408,288,1365,66,7078,-4816
2025-11-05,14:00,8185,2400,292,1358,73,7042,-4809
2025-11-05,14:30,8304,2399,309,1147,75,6993,-5019
2025-11-05,15:00,8402,2462,354,1020,77,6946,-5149
2025-11-05,15:30,9230,2505,361,774,78,7029,-5697
2025-11-05,16:00,9102,2507,319,495,79,6988,-5290
2025-11-05,16:30,9395,2515,330,279,79,7088,-5287
2025-11-05,17:00,9422,2563,332,84,79,7042,-5217
2025-11-05,17:30,9531,2585,354,46,79,7266,-5422
2025-11-05,18:00,9620,3362,354,14,79,7579,-5942
2025-11-05,18:30,9700,4167,374,0,80,7543,-6872
2025-11-05,19:00,9703,4625,369,0,79,7730,-7140
2025-11-05,19:30,9706,4232,375,0,80,7610,-6876
2025-11-05,20:00,9720,3492,392,0,80,7435,-6342
2025-11-05,20:30,9723,3378,401,0,80,7288,-6232
2025-11-05,21:00,9565,3010,406,0,80,7086,-5913
2025-11-05,21:30,9528,2972,397,0,80,6766,-6147
2025-11-05,22:00,9433,3482,410,0,80,6725,-6616
2025-11-05,22:30,9497,3031,404,0,80,6789,-6156
2025-11-05,23:00,9285,3214,406,0,80,6902,-6020
2025-11-05,23:30,9306,2791,428,0,80,6764,-5936
2025-11-06,00:00,9179,2770,412,0,80,6620,-5916
2025-11-06,00:30,9141,2583,441,0,80,6392,-5155
2025-11-06,01:00,9220,2528,418,0,80,6272,-5279
2025-11-06,01:30,9252,2582,420,0,80,6165,-5236
2025-11-06,02:00,9172,2523,431,0,80,6222,-5054
2025-11-06,02:30,9157,2404,405,0,80,6266,-4842
2025-11-06,03:00,9151,2424,428,0,80,6242,-4910
2025-11-06,03:30,9159,2409,399,0,80,6138,-4976
2025-11-06,04:00,9232,2403,392,0,80,6084,-5091
2025-11-06,04:30,9289,2452,360,0,80,6075,-5177
2025-11-06,05:00,9162,2444,342,0,79,6227,-4868
2025-11-06,05:30,9271,2436,303,0,80,6422,-4736
2025-11-06,06:00,9591,2386,287,0,80,6717,-4929
2025-11-06,06:30,9741,2455,285,0,80,6787,-5390
2025-11-06,07:00,9681,2607,314,0,80,7200,-5576
2025-11-06,07:30,9753,3477,313,12,80,7315,-6415
2025-11-06,08:00,9746,3733,286,17,80,7406,-6549
2025-11-06,08:30,9731,3647,278,82,80,7619,-6288
2025-11-06,09:00,9770,3672,281,174,80,7441,-6625
2025-11-06,09:30,9776,3170,266,282,80,7447,-6218
2025-11-06,10:00,9765,3122,271,273,80,7397,-6047
2025-11-06,10:30,9741,3256,243,327,80,7511,-6071
2025-11-06,11:00,9763,3199,240,378,80,7386,-6052
2025-11-06,11:30,9756,2842,263,434,80,7450,-5698
2025-11-06,12:00,9679,2729,225,483,79,7308,-5820
2025-11-06,12:30,9618,2917,211,592,79,7245,-6103
2025-11-06,13:00,9625,2866,225,677,80,7215,-6352
2025-11-06,13:30,9612,2840,184,641,80,7013,-6435
2025-11-06,14:00,9654,3268,132,579,80,6961,-6764
2025-11-06,14:30,9731,3859,136,503,80,6850,-7459
2025-11-06,15:00,9662,3925,158,649,80,7149,-7459
2025-11-06,15:30,9673,4091,174,477,80,7100,-7619
2025-11-06,16:00,9688,3473,141,241,80,6974,-6880
2025-11-06,16:30,9686,3478,163,138,80,6949,-6897
2025-11-06,17:00,9757,4084,217,49,76,6959,-7594
2025-11-06,17:30,9788,5075,226,28,76,7195,-8438
2025-11-06,18:00,9800,5966,223,12,76,7651,-8903
2025-11-06,18:30,9802,6271,210,0,76,7841,-9002
2025-11-06,19:00,9798,6758,192,0,76,8023,-9284
2025-11-06,19:30,9808,6165,184,0,75,7913,-8814
2025-11-06,20:00,9797,5944,173,0,75,7638,-8846
2025-11-06,20:30,9805,5406,148,0,77,7441,-8487
2025-11-06,21:00,9804,5177,179,0,78,7159,-8574
2025-11-06,21:30,9811,4232,165,0,79,7048,-7333
2025-11-06,22:00,9805,4452,153,0,80,6817,-7769
2025-11-06,22:30,9817,4233,120,0,81,7038,-7308
2025-11-06,23:00,9738,4188,82,0,81,7073,-7111
2025-11-06,23:30,9740,3429,89,0,80,7114,-6321
2025-11-07,00:00,9746,3490,109,0,80,6830,-6686
2025-11-07,00:30,9726,2929,107,0,81,6646,-6291
2025-11-07,01:00,9669,2709,100,0,81,6458,-6192
2025-11-07,01:30,9592,2624,82,0,81,6380,-6093
2025-11-07,02:00,9538,2617,67,0,81,6445,-5951
2025-11-07,02:30,9594,2731,55,0,81,6309,-5766
2025-11-07,03:00,9710,2658,41,0,81,6280,-5189
2025-11-07,03:30,9751,2579,55,0,81,6260,-4793
2025-11-07,04:00,9619,2332,65,0,81,6197,-4482
2025-11-07,04:30,9480,2325,71,0,80,6207,-4335
2025-11-07,05:00,9507,2466,65,0,80,6348,-4510
2025-11-07,05:30,9557,2438,60,0,80,6556,-4646
2025-11-07,06:00,9736,2663,48,0,80,6850,-4742
2025-11-07,06:30,9770,2872,44,0,81,7067,-5795
2025-11-07,07:00,9722,4010,51,0,80,7465,-6496
2025-11-07,07:30,9734,5535,51,12,80,7678,-7832
2025-11-07,08:00,9724,5453,57,20,81,7775,-7657
2025-11-07,08:30,9713,5328,50,134,81,7910,-7494
2025-11-07,09:00,9814,4869,44,263,81,7799,-7368
2025-11-07,09:30,9816,3478,45,482,81,7884,-6113
2025-11-07,10:00,9791,3192,47,674,81,7799,-6080
2025-11-07,10:30,9762,2930,38,820,81,7534,-6191
2025-11-07,11:00,9514,2811,42,1059,81,7621,-5441
2025-11-07,11:30,9464,2621,42,1123,81,7508,-5118
2025-11-07,12:00,9504,2502,35,1486,81,7638,-5265
2025-11-07,12:30,9491,2545,37,1461,81,7465,-5451
2025-11-07,13:00,9396,2519,35,1492,81,7447,-5212
2025-11-07,13:30,9452,2425,35,1445,81,7389,-5186
2025-11-07,14:00,9469,2392,33,1316,81,7235,-5194
2025-11-07,14:30,9677,2594,28,1159,81,7130,-5545
2025-11-07,15:00,9562,2417,29,1003,81,7071,-5800
2025-11-07,15:30,9699,2375,26,728,81,6978,-6029
2025-11-07,16:00,9698,2980,25,493,79,6991,-6368
2025-11-07,16:30,9682,3476,27,267,79,7067,-6560
2025-11-07,17:00,9779,3997,23,75,80,7086,-6960
2025-11-07,17:30,9798,4778,25,42,81,7211,-7607
2025-11-07,18:00,9781,4879,24,14,81,7450,-7424
2025-11-07,18:30,9783,5325,25,0,81,7702,-7608
2025-11-07,19:00,9789,5477,28,0,81,7798,-7672
2025-11-07,19:30,9799,5561,41,0,81,7640,-7937
2025-11-07,20:00,9793,5301,37,0,81,7447,-7861
2025-11-07,20:30,9805,5784,38,0,81,7265,-8535
2025-11-07,21:00,9812,5779,43,0,81,7227,-8581
2025-11-07,21:30,9801,5313,51,0,80,6899,-8440
2025-11-07,22:00,9814,5183,43,0,80,6859,-8355
2025-11-07,22:30,9815,5102,43,0,80,6999,-8134
2025-11-07,23:00,9820,5232,43,0,80,7172,-8098
2025-11-07,23:30,9817,4351,46,0,80,7008,-7380
2025-11-08,00:00,9812,4412,46,0,80,6858,-7586
2025-11-08,00:30,9749,4078,46,0,80,6696,-7351
2025-11-08,01:00,9611,4124,48,0,80,6459,-7499
2025-11-08,01:30,9617,3547,39,0,80,6444,-6616
2025-11-08,02:00,9616,3434,34,0,80,6456,-6491
2025-11-08,02:30,9552,2684,31,0,80,6273,-5855
2025-11-08,03:00,9533,2340,27,0,80,6201,-5327
2025-11-08,03:30,9549,2247,22,0,80,6108,-4940
2025-11-08,04:00,9556,2215,20,0,80,6105,-4600
2025-11-08,04:30,9462,2211,18,0,80,6019,-4257
2025-11-08,05:00,9454,2109,17,0,80,6033,-4212
2025-11-08,05:30,9462,2106,17,0,80,6133,-4113
2025-11-08,06:00,9531,2264,17,0,81,6219,-4251
2025-11-08,06:30,9513,2566,18,0,80,6391,-5569
2025-11-08,07:00,9402,2750,17,0,80,6577,-5450
2025-11-08,07:30,9508,2959,18,15,80,6639,-5722
2025-11-08,08:00,9676,3096,19,17,80,6676,-5989
2025-11-08,08:30,9586,2943,19,136,80,6802,-6057
2025-11-08,09:00,9512,2802,18,296,80,6811,-5991
2025-11-08,09:30,9562,2757,19,538,80,6856,-6037
2025-11-08,10:00,9474,2648,21,796,80,6847,-5626
2025-11-08,10:30,9505,2555,23,895,80,6689,-5666
2025-11-08,11:00,9386,2510,26,1110,80,6772,-5310
2025-11-08,11:30,9396,2282,34,1152,80,6737,-5018
2025-11-08,12:00,9469,2274,36,1294,80,6920,-5047
2025-11-08,12:30,9520,2296,41,1319,80,6900,-5169
2025-11-08,13:00,9600,2300,46,1353,80,7039,-5155
2025-11-08,13:30,9599,2229,54,1232,80,6869,-4911
2025-11-08,14:00,9533,2107,59,1145,80,6637,-4638
2025-11-08,14:30,9603,2094,70,928,80,6433,-4690
2025-11-08,15:00,9564,2064,75,848,80,6446,-4768
2025-11-08,15:30,9607,2046,83,625,80,6412,-4848
2025-11-08,16:00,9599,2356,83,416,80,6327,-5342
2025-11-08,16:30,9619,2436,103,242,80,6312,-5307
2025-11-08,17:00,9652,3221,103,66,80,6311,-6590
2025-11-08,17:30,9670,4158,114,37,80,6561,-7432
2025-11-08,18:00,9763,4828,142,13,80,6896,-8024
2025-11-08,18:30,9763,4981,156,0,80,6935,-8136
2025-11-08,19:00,9785,5053,150,0,80,7010,-8151
2025-11-08,19:30,9783,5253,156,0,80,7056,-8310
2025-11-08,20:00,9790,5178,155,0,80,6788,-8510
2025-11-08,20:30,9788,5244,164,0,80,6641,-8727
2025-11-08,21:00,9790,5295,190,0,80,6447,-9001
2025-11-08,21:30,9797,4661,193,0,80,6404,-8421
2025-11-08,22:00,9800,4425,187,0,80,6369,-8217
2025-11-08,22:30,9803,4529,182,0,80,6501,-8189
2025-11-08,23:00,9797,4484,176,0,80,6647,-7984
2025-11-08,23:30,9859,4437,182,0,80,6723,-7927
2025-11-09,00:00,9879,4141,191,0,80,6530,-7851
2025-11-09,00:30,9815,3449,186,0,80,6328,-7292
2025-11-09,01:00,9655,2879,177,0,80,6194,-6688
2025-11-09,01:30,9680,2705,184,0,80,6082,-6658
2025-11-09,02:00,9662,2675,186,0,80,6114,-6580
2025-11-09,02:30,9490,2400,209,0,80,5870,-6401
2025-11-09,03:00,9430,2219,199,0,80,5777,-6243
2025-11-09,03:30,9345,2220,197,0,80,5670,-6261
2025-11-09,04:00,9014,2147,203,0,80,5612,-5842
2025-11-09,04:30,8955,2202,197,0,80,5586,-5860
2025-11-09,05:00,8912,2258,209,0,80,5647,-5822
2025-11-09,05:30,8984,2402,186,0,80,5561,-6101
2025-11-09,06:00,8910,2470,185,0,80,5729,-5926
2025-11-09,06:30,8916,2549,186,0,80,5794,-5945
2025-11-09,07:00,8896,2880,162,0,80,5833,-6276
2025-11-09,07:30,8977,3255,179,17,80,5790,-6808
2025-11-09,08:00,8892,3007,176,15,80,5875,-6386
2025-11-09,08:30,8921,2772,159,112,80,5885,-6247
2025-11-09,09:00,8761,2589,155,234,80,6201,-5141
2025-11-09,09:30,8703,2192,150,444,80,6452,-4562
2025-11-09,10:00,8742,2084,157,594,80,6578,-4200
2025-11-09,10:30,8808,2060,141,727,80,6663,-4119
2025-11-09,11:00,8842,1941,142,896,80,6791,-3683
2025-11-09,11:30,8804,1894,128,955,80,6955,-3160
2025-11-09,12:00,8785,1845,116,1015,80,7044,-3058
2025-11-09,12:30,8761,1783,102,1074,80,7004,-3056
2025-11-09,13:00,8687,1806,104,1146,80,7076,-2771
2025-11-09,13:30,8598,1730,97,1081,80,6823,-2784
2025-11-09,14:00,8074,1708,92,999,80,6506,-2479
2025-11-09,14:30,8259,1607,86,923,80,6357,-2629
2025-11-09,15:00,8218,1637,95,796,80,6236,-2628
2025-11-09,15:30,8317,1654,91,612,80,6232,-2859
2025-11-09,16:00,8273,2013,85,402,80,6074,-3822
2025-11-09,16:30,8369,2028,80,225,80,6106,-4769
2025-11-09,17:00,8568,2703,86,60,80,6148,-5437
2025-11-09,17:30,9064,3967,87,36,80,6369,-6955
2025-11-09,18:00,9554,5363,94,13,80,6748,-8447
2025-11-09,18:30,9527,5608,95,0,80,6907,-8493
2025-11-09,19:00,9550,5884,85,0,80,7076,-8612
2025-11-09,19:30,9656,5958,88,0,80,7035,-8836
2025-11-09,20:00,9744,6044,76,0,80,6754,-9280
2025-11-09,20:30,9749,5868,73,0,80,6638,-9224
2025-11-09,21:00,9763,5317,57,0,80,6541,-8763
2025-11-09,21:30,9773,4606,53,0,80,6443,-8158
2025-11-09,22:00,9793,4345,52,0,80,6366,-7993
2025-11-09,22:30,9785,4439,49,0,80,6470,-7975
2025-11-09,23:00,9796,4679,45,0,80,6626,-8066
2025-11-09,23:30,9802,3816,37,0,80,6595,-7232
2025-11-10,00:00,9802,3808,36,0,80,6385,-7439
2025-11-10,00:30,9730,3092,36,0,80,6360,-6673
2025-11-10,01:00,9745,2764,34,0,80,6235,-6478
2025-11-10,01:30,9714,2638,36,0,80,6165,-6393
2025-11-10,02:00,9722,2366,31,0,80,6167,-6124
2025-11-10,02:30,9542,2256,30,0,79,6215,-5788
2025-11-10,03:00,9381,2273,32,0,80,6116,-5099
2025-11-10,03:30,9635,2016,30,0,80,6047,-4541
2025-11-10,04:00,9624,1982,27,0,80,6022,-4195
2025-11-10,04:30,9563,1962,33,0,80,6028,-4114
2025-11-10,05:00,9561,2006,40,0,80,6248,-3941
2025-11-10,05:30,9649,1997,42,0,80,6352,-4727
2025-11-10,06:00,9606,2237,41,0,80,6632,-5035
2025-11-10,06:30,9756,2775,44,0,80,6873,-5880
2025-11-10,07:00,9733,3757,43,0,80,7025,-6686
2025-11-10,07:30,9761,4396,45,18,80,7286,-7111
2025-11-10,08:00,9797,4922,45,14,80,7310,-7644
2025-11-10,08:30,9812,4609,58,115,80,7381,-7391
2025-11-10,09:00,9702,4669,74,232,80,7298,-7558
2025-11-10,09:30,9708,4327,72,438,80,7225,-7499
2025-11-10,10:00,9726,3658,74,538,80,6987,-7186
2025-11-10,10:30,9684,3440,82,700,80,6802,-7283
2025-11-10,11:00,9585,3100,81,926,80,6994,-6877
2025-11-10,11:30,9489,3059,80,996,79,7017,-6466
2025-11-10,12:00,9482,2944,76,1073,79,7153,-6205
2025-11-10,12:30,9549,3007,94,1053,80,7101,-6385
2025-11-10,13:00,9515,2963,85,1047,80,7144,-6248
2025-11-10,13:30,9599,2517,97,1001,80,7132,-5537
2025-11-10,14:00,9492,2576,88,1033,80,7076,-5014
